time,acc_g
51.37,-0.004
51.38,-0.004
51.39,-0.004
51.4,-0.003
51.41,-0.002
51.42,-0.002
51.43,-0.003
51.44,-0.003
51.45,-0.002
51.46,-0.003
51.47,-0.003
51.48,-0.002
51.49,-0.002
51.5,-0.001
51.51,-0.002
51.52,-0.002
51.53,-0.002
51.54,-0.001
51.55,-0.001
51.56,-0.002
51.57,-0.002
51.58,-0.001
51.59,0
51.6,0
51.61,0.001
51.62,0.001
51.63,0.002
51.64,0.002
51.65,0.002
51.66,0.001
51.67,0.001
51.68,0.001
51.69,0.002
51.7,0.003
51.71,0.004
51.72,0.006
51.73,0.006
51.74,0.005
51.75,0.004
51.76,0.003
51.77,0.003
51.78,0.002
51.79,0.003
51.8,0.003
51.81,0.004
51.82,0.005
51.83,0.005
51.84,0.005
51.85,0.004
51.86,0.003
51.87,0.003
51.88,0.003
51.89,0.003
51.9,0.003
51.91,0.003
51.92,0.003
51.93,0.004
51.94,0.004
51.95,0.003
51.96,0.002
51.97,0.002
51.98,0.002
51.99,0.003
52,0.003
52.01,0.003
52.02,0.004
52.03,0.003
52.04,0.003
52.05,0.002
52.06,0.001
52.07,0
52.08,0.001
52.09,0.001
52.1,0.002
52.11,0.002
52.12,0.003
52.13,0.003
52.14,0.002
52.15,0.002
52.16,0.001
52.17,0
52.18,-0.001
52.19,-0.001
52.2,0
52.21,0
52.22,0
52.23,0.001
52.24,0.002
52.25,0.002
52.26,0.002
52.27,0.001
52.28,0.001
52.29,0.001
52.3,0.002
52.31,0.003
52.32,0.003
52.33,0.003
52.34,0.003
52.35,0.002
52.36,0.003
52.37,0.002
52.38,0.002
52.39,0.001
52.4,0.001
52.41,0.001
52.42,0.002
52.43,0.002
52.44,0.003
52.45,0.003
52.46,0.002
52.47,0.002
52.48,0.002
52.49,0.002
52.5,0.001
52.51,0.001
52.52,0.002
52.53,0.002
52.54,0.001
52.55,0.002
52.56,0.002
52.57,0.002
52.58,0.002
52.59,0.002
52.6,0.002
52.61,0.002
52.62,0.002
52.63,0.003
52.64,0.004
52.65,0.004
52.66,0.004
52.67,0.004
52.68,0.004
52.69,0.004
52.7,0.004
52.71,0.004
52.72,0.003
52.73,0.003
52.74,0.003
52.75,0.004
52.76,0.004
52.77,0.003
52.78,0.002
